sample_index,label
172,0.17706381049700187
173,0.2900676126666311
174,0.3737917339015869
175,0.2513058324613306
176,0.24346099498160564
177,0.18839699825207332
178,0.33171860231436856
179,0.334836620979334
180,0.04110735636534095
181,0.20556673877307047
182,0.03961323022690816
183,0.053462725824733826
184,0.0392350418094512
185,0.2013377538838297
186,0.20263664949617555
187,0.3912080558284763
188,0.19306685274066976
189,0.22458592214910794
190,0.15549184796640264
191,0.1854606666829854
192,0.2973651780339944
193,0.25071860332483203
194,0.18805875023961294
195,0.03559745382440592
196,0.2094685414546954
197,0.06344533770138067
198,0.3662642963890988
199,0.26295605336698064
200,0.2544145797965349
201,0.29044965139795476
202,0.3851967690027456
203,0.212824872798754
204,0.15502457427271685
205,0.25754815568907263
206,0.20842085166272042
207,0.2449406019887685
208,0.20728981233050695
209,0.4306674424384536
210,0.22496168414747592
211,0.18881229087646584
212,0.2100338268455879
213,0.14040041307640178
214,0.06270025679396982
215,0.2155213665851148
216,0.24981809981066233
217,0.19384393585042461
218,0.20588642251559727
219,0.17840115052260958
220,0.4378660526736714
221,0.19853671630299752
222,0.2160458079381008
223,0.24979037844166524
224,0.3038477752738058
225,0.229097131750322
226,0.17990600463267464
227,0.37658814930337
228,0.3240240873298832
229,0.23624794880120267
230,0.23490621629960795
231,0.2249046430095098
232,0.1933802276435182
233,0.08094763704873796
234,0.21832201112308258
235,0.3030075783377787
236,0.22629721742282582
237,0.21672972777253754
238,0.17288316751580884
239,0.2098498730822502
240,0.1915120237323348
241,0.07696500578438734
242,0.19911673630860224
243,0.20016835989415213
244,0.1973615913460071
245,0.2152191034871355
246,0.07722786514203847
247,0.20498036140859505
248,0.1786466653169108
249,0.17236943157445248
250,0.2746110724002373
251,0.030564139311278993
252,0.2477413439239266
253,0.23850774547810594
254,0.20221815735050747
255,0.2104724658204753
256,0.20303287044927434
257,0.2086006332462611
258,0.17467930480718818
259,0.21003096351584913
260,0.17613952011727288
261,0.2638358698673862
262,0.36077654889155636
263,0.1712518644771493
264,0.32645787368796053
265,0.19000257599333056
266,0.2558360898338028
267,0.18726345405082875
268,0.07986050722415494
269,0.1208553997300205
270,0.182314390073216
271,0.17103343961741735
272,0.19667341685398138
273,0.1829234767833059
274,0.21682710748536288
275,0.3356720767069435
276,0.24840450498812672
277,0.2149698425202853
278,0.2905054305979479
279,0.05553558909641741
280,0.2555958005503641
281,0.16532839483818124
282,0.29987121785498116
283,0.09522726277692621
284,0.2165604218574018
285,0.16093479236540828
286,0.20951539989751397
287,0.15574032835491217
288,0.2113262224699051
289,0.14983164157592166
290,0.33682403933953464
291,0.40030979462219984
292,0.23611615764784283
293,0.22328719024744653
294,0.2186618949397508
295,0.04160907851997476
296,0.24965183994743473
297,0.23549929037356435
298,0.2816404213544605
299,0.3536111194717639
300,0.21624653611296288
301,0.17356443477783012
302,0.21567592193809484
303,0.07347352966466587
304,0.35185463254532934
305,0.17977219315783305
306,0.304430122131373
307,0.20817116127667457
308,0.14973065075682213
309,0.30502716921867257
310,0.18815181865671524
311,0.2477876788474346
312,0.2252375847722911
313,0.20221327617642265
314,0.33090272879130045
315,0.19837254808615754
316,0.20884391703642383
317,0.27575500640544776
318,0.27140174129607747
319,0.1588990270790979
320,0.12549422029323437
321,0.37535710669904915
322,0.29807821230323894
323,0.26237024860972424
324,0.16979341217134242
325,0.29333292207071976
326,0.22153009002164534
327,0.29154169903733157
328,0.12728893105530828
329,0.35115429464574255
330,0.19249462473834134
331,0.19042827489752379
332,0.19206993826981011
333,0.19616153980047946
334,0.22521160875808183
335,0.24709748547538343
336,0.25873809042115087
337,0.2911378372104093
338,0.16820759143704112
339,0.3041556507496599
340,0.25390110094161134
341,0.331771534835458
342,0.21891428973257704
343,0.2135560449295598
344,0.10338447278716902
345,0.23001406459517873
346,0.21117525488355304
347,0.3279475141495851
348,0.22756500173709193
349,0.22459811156164824
350,0.0693447908627627
351,0.30900482424373327
352,0.2751060010926567
353,0.28413875515069614
354,0.09892055237601848
355,0.09264431998635625
356,0.20213712098033595
357,0.3093864531078913
358,0.44419075438323286
359,0.29788693383052356
360,0.18193707767855347
361,0.24713600155681234
362,0.19259465458273653
363,0.20938499666993293
364,0.2567486028390713
365,0.21133284017952575
366,0.4259803253137348
367,0.2712076776593996
368,0.21760490632008045
369,0.08902864227955269
370,0.22390626077589235
371,0.19038269337251792
372,0.053539568407154084
373,0.060618556244277706
374,0.2629509257128492
375,0.2039884408102925
376,0.1583459136698653
377,0.2671393075838855
378,0.2246898554297886
379,0.05694307462985746
380,0.13754956400539795
381,0.2296705371959714
382,0.20106738478551744
383,0.25093848248587114
384,0.21612665835995057
385,0.19950850592029534
386,0.09985327008639477
387,0.40107362987564504
388,0.3084637811918782
389,0.32059569565298907
390,0.1769490629673255
391,0.2000956994113983
392,0.23367298378349027
393,0.1722757423779038
394,0.18149557900469376
395,0.30548870900647873
396,0.11946876341826902
397,0.19519620633447354
398,0.15294904988637964
399,0.1535045633365893
400,0.38815190837207436
401,0.23654152560256794
402,0.13015821954299805
403,0.22575865646420157
404,0.16114171139992292
405,0.08279434921177017
406,0.04448746147061468
407,0.26985119286811865
408,0.1817347113053665
409,0.28498903950530036
410,0.3284225350157386
411,0.053705361014915874
412,0.32669431420735034
413,0.32275286256246344
414,0.3095535908589811
415,0.42086928160340303
416,0.27190055293275894
417,0.2571232613535509
418,0.16810272982409039
419,0.20311243846089813
420,0.2081051612406953
421,0.22017892533760344
422,0.14646603852764026
423,0.20527556312633888
424,0.22249747796212407
425,0.2586787655996516
426,0.3704034639648411
427,0.33510562803930755
428,0.2215924817914842
429,0.12688720586097613
430,0.17253261325509683
431,0.3254402752210208
432,0.22410156004609247
433,0.223469275746191
434,0.46860401431934573
435,0.08068043054877291
436,0.2139046476184437
437,0.1589080308018617
438,0.13658924280227586
439,0.3095524999141868
440,0.18220560686467446
441,0.18126718992750776
442,0.2308767166946458
443,0.18548993759291885
444,0.1636079048063965
445,0.18077732008058708
446,0.1723696927194492
447,0.227818147898394
448,0.4447711017940275
449,0.27933177070090964
450,0.25543193662455294
451,0.17017151481139622
452,0.21803632994138225
453,0.31403842987783875
454,0.18727737572103198
455,0.035681218397001856
456,0.2141919282361471
457,0.2633598026640049
458,0.0598966039971432
459,0.07712645332452675
460,0.22699369439970823
461,0.18687363168860857
462,0.16017542403945456
463,0.18420373224104233
464,0.2380593615846412
465,0.2232682860244186
466,0.2152696465590945
467,0.23539422306050198
468,0.13770449751969444
469,0.3440922725922948
470,0.23796818747524434
471,0.19371581368375435
472,0.21642546234497853
473,0.18171055148598178
474,0.0745545483826362
475,0.1341173584119781
476,0.2242985455687417
477,0.0904203813334823
478,0.3690595773751258
479,0.06453683211733104
480,0.14141385517768362
481,0.17888300091859802
482,0.17377727152235797
483,0.2792977790168006
484,0.09402460617295348
485,0.2507295615801986
486,0.07935592652145955
487,0.38759170163395823
488,0.3333029010452178
489,0.41990192131319815
490,0.21099055979466097
491,0.36672438056604106
492,0.3565007875087103
493,0.376340228740996
494,0.3772112702057626
495,0.2368521593854992
496,0.3928382823956666
497,0.17259895608934658
498,0.2420425405642107
499,0.18276884943287305
500,0.3067860790634987
501,0.21947114222603556
502,0.3814672752267166
503,0.36600891082900716
504,0.06302641236229187
505,0.3530098761042828
506,0.2524609685325128
507,0.12565796527701711
508,0.18512443078438617
509,0.23397262705550856
510,0.3120299439206957
511,0.23561000290554657
512,0.3323633467927643
513,0.34410467805145667
514,0.17049986384151739
515,0.20862148746148718
516,0.3108404944005396
517,0.18871080600668655
518,0.21578862047013986
519,0.2016217590584771
520,0.19504040592552757
521,0.21949059839362753
522,0.2184929847546519
523,0.3148399720932064
524,0.23165580171194064
525,0.2740271191966099
526,0.17263644720845936
527,0.2982811762121807
528,0.2184137300159886
529,0.23917988686071864
530,0.4067058697949615
531,0.18554480997823752
532,0.22276937260682206
533,0.2745424186207921
534,0.18191062876181138
535,0.24738525550382726
536,0.23070889794936086
537,0.09974862703726192
538,0.14671958693381454
539,0.21562532739276313
540,0.21851012609246526
541,0.18513547110838546
542,0.18039519264019277
543,0.26965977832404053
544,0.03090556658864317
545,0.16611044788590212
546,0.2862928411134173
547,0.41877825703058924
548,0.4321023853587853
549,0.168856221757926
550,0.16476471260698602
551,0.11360297426702909
552,0.23933696329407428
553,0.1666959139442657
554,0.1685461545969392
555,0.33116251523933415
556,0.11728174227764131
557,0.07623087238160618
558,0.23140553952578088
559,0.2339555534330112
560,0.2599343018178984
561,0.48719781905268245
562,0.2409401925911768
563,0.3840207792754061
564,0.1670919670154221
565,0.30051988257674367
566,0.21386075477192368
567,0.35216018787692466
568,0.21396603307968864
569,0.29557456956198375
570,0.1783399523562159
571,0.23762580637994907
572,0.20134455165574247
573,0.2413267374831609
574,0.10037613653845803
575,0.1517864296040369
576,0.080506189092508
577,0.10503682856514068
578,0.2308161109594182
579,0.3686978179511868
580,0.3114520547804776
581,0.23397592878138043
582,0.19558152326488892
583,0.04291140950561878
584,0.23146463210019816
585,0.1746333260749116
586,0.3809102529753199
587,0.08227613359599
588,0.19631733448457475
589,0.17403665776509683
590,0.21652847473426692
591,0.2229150384792253
592,0.20700643127098095
593,0.018641944650202944
594,0.19810069807101846
595,0.24286751375810314
596,0.19260097293586775
597,0.03723900333986479
598,0.3086521410092701
599,0.20283527341212207
600,0.08151892611298123
601,0.15643263603938018
602,0.19718062870194503
603,0.16168264090336515
604,0.21202728600168616
605,0.2276415345283617
606,0.3057391908100278
607,0.1990462975279954
608,0.23791530917702605
609,0.19079588477764817
610,0.3163397053132029
611,0.3139259639264833
612,0.06307213275147963
613,0.3797611402221349
614,0.16831421295554594
615,0.21936875140702228
616,0.20523332018522938
617,0.15673508068758477
618,0.17724245551399245
619,0.08832924647192981
620,0.2855731291145308
621,0.4148336983698063
622,0.17533764384441314
623,0.2741457920505988
624,0.19785007287617312
625,0.24190265433147268
626,0.24138725525170024
627,0.1790004095875887
628,0.2325862990612122
629,0.27756451747108213
630,0.22285151085647548
631,0.2590257421657431
632,0.1955667080110307
633,0.19888128530805302
634,0.23200075350623237
635,0.3331551504012386
636,0.19596470251542333
637,0.13917240014958426
638,0.21424933734401605
639,0.2823430730287294
640,0.16485867408119043
641,0.234339935700218
642,0.1666573333027278
643,0.3135087518977084
644,0.27195575451263293
645,0.2230534498888772
646,0.2633842993686078
647,0.17250281576708607
648,0.1734061208417141
649,0.20226576019409054
650,0.3271276737934267
651,0.1504858580567304
652,0.1875214715455775
653,0.22538906919890572
654,0.16373018140275686
655,0.11028138884479896
656,0.21939756683350614
657,0.2932259227289348
658,0.3288377106165067
659,0.3288840216980291
660,0.24687468525778433
661,0.19871594275823942
662,0.2003810377691084
663,0.20006082564769173
664,0.2322232931396457
665,0.07420502042469976
666,0.22642455851840212
667,0.1782354589084225
668,0.16465341059269414
669,0.17878702420728954
670,0.31106810778902055
671,0.06009154819673017
672,0.24481738501952366
673,0.20293727167409775
674,0.17074342424708566
675,0.38346907378420003
676,0.10472598135865599
677,0.31337398120761045
678,0.06716274092647197
679,0.18206521572435555
680,0.15711410722708555
681,0.19260920872090867
682,0.17588524482849968
683,0.1442363769678519
684,0.05625035502851807
685,0.08712107085403263
686,0.2199102159136316
687,0.20118650656450307
688,0.29471830399415866
689,0.06923334209457173
690,0.2820929045386862
691,0.23329684467193398
692,0.14294235092457183
693,0.11822331484329539
694,0.2406523402138878
695,0.1801396545034089
696,0.20321659898998326
697,0.4569034154315835
698,0.4348531682645068
699,0.33117560307030264
700,0.2336777467494131
701,0.2069026108527499
702,0.21221430577983286
703,0.19384594361604598
704,0.20565569504609257
705,0.15433563962749294
706,0.1525217096528912
707,0.22440793238014234
708,0.1798568814255185
709,0.30947211128395025
710,0.19489926180552386
711,0.1936057868442461
712,0.23755012790506014
713,0.34748684519752127
714,0.48662489586643437
715,0.19577987607389322
716,0.1829727927744578
717,0.23286514685534482
718,0.22631203583670628
719,0.22386836125987797
720,0.17341073105114654
721,0.2932790544943534
722,0.2376604495255521
723,0.08755954780556623
724,0.21233719619886537
725,0.09528666843132809
726,0.25124363089038926
727,0.1713494269496916
728,0.2235515985133558
729,0.13019915335587845
730,0.26391194558066866
731,0.07783087471232246
732,0.2159000840035672
733,0.21545486662173974
734,0.19243899217733823
735,0.2561904035706934
736,0.2973706920740774
737,0.14897403888140096
738,0.19068276409370968
739,0.32952768752305595
740,0.26640553207025386
741,0.27007714727948934
742,0.23018784395734268
743,0.2540737280290542
744,0.239935675111864
745,0.22023405424968573
746,0.11350799789126718
747,0.24233913351873404
748,0.21255635176681603
749,0.23207230882351923
750,0.1857526509003739
751,0.07860884195491946
752,0.34742247280763744
753,0.21421201908517176
754,0.3681086144869993
755,0.053069647625099976
756,0.2740373249569492
757,0.08423903568965596
758,0.1915424888717782
759,0.2608817336605096
760,0.22701975389651574
761,0.22807151820472282
762,0.14688789712563619
763,0.20738597898809646
764,0.39039852295846467
765,0.1912428011108703
766,0.2193078659001127
767,0.25157445310488014
768,0.2890522372217144
769,0.1336333225306684
770,0.082722083283157
771,0.17684487361404885
772,0.17997663026084698
773,0.15365213602654804
774,0.1397576943000724
775,0.10829298839241891
776,0.39495303674063337
777,0.3190789917146629
778,0.34587539638424475
779,0.1976894981890586
780,0.23520935598660955
781,0.18930777179707642
782,0.1718935575629689
783,0.20799877626147548
784,0.18119173919242157
785,0.21428465921381237
786,0.2952490205408039
787,0.21100878176589014
788,0.16666579788462474
789,0.35318881545182085
790,0.2887955864631061
791,0.04729508751351528
792,0.24653969585375218
793,0.35189320816565245
794,0.0983739112973757
795,0.1591281591718886
796,0.20944832008644124
797,0.17955460386288843
798,0.20956436014597854
799,0.21678291145054543
800,0.2531128214204809
801,0.23988754443212987
802,0.30440684295319276
803,0.16644892974863756
804,0.37995349891239383
805,0.24264830947585583
806,0.2523318842799391
807,0.19712966961776104
808,0.17827220012970849
809,0.2646887340980707
810,0.3775415259407871
811,0.1714503443443144
812,0.3249574778374024
813,0.1282449925530441
814,0.24229061241863095
815,0.1473922535854204
816,0.08887287173664878
817,0.0668837454900981
818,0.05739511208432888
819,0.30677388138780526
820,0.21478014035902404
821,0.0714888108593535
822,0.26316141481341665
823,0.29260533058800897
824,0.275656047850362
825,0.1474148137509206
826,0.24029813941821151
827,0.2049222705012532
828,0.0706447081576032
829,0.2653089613295286
830,0.1337213125903674
831,0.07033053221311293
832,0.07564626092410358
833,0.21451710678565503
834,0.30314969909643225
835,0.23179632276481896
836,0.22190392441325038
837,0.2113707868030873
838,0.12063137138166063
839,0.28151016356878505
840,0.25695671759827365
841,0.22491240825399306
842,0.35418718185329495
843,0.15575917050326094
844,0.24368343479552973
845,0.23494456550292406
846,0.18239814158544684
847,0.2819891985188883
848,0.19611995440918084
849,0.22204565844318647
850,0.20327286480309995
851,0.1974919820966884
852,0.1519066557007158
853,0.2632576519351743
854,0.2030409722598388
855,0.2572098475846282
856,0.07679734852267042
857,0.21086183829170818
858,0.23423153173462324
859,0.39699147561880876
860,0.15372565845668787
861,0.2789618386382293
862,0.15822950238350872
863,0.18889357939172685
864,0.18938066182064983
865,0.03455637359836439
866,0.21765844166647885
867,0.2698190447300061
868,0.22983204143678873
869,0.16062206287107136
870,0.2192612220296768
871,0.33996633963964024
872,0.25685625472489176
873,0.39467410837542993
874,0.2811050235253478
875,0.19861884248509845
876,0.17108192477681416
877,0.2535245014926465
878,0.46288452436619587
879,0.21319710559765656
880,0.13310910452856511
881,0.21389033561249224
882,0.39003625421907245
883,0.21540025732916393
884,0.1406986077368687
885,0.3762026502661343
886,0.33858665930079035
887,0.3468992603055323
888,0.2789942319691999
889,0.2444689017334668
890,0.18900705592260741
891,0.2359744280699524
892,0.24709989649505615
893,0.26097048759488795
894,0.31205850095167115
895,0.20477181407517572
896,0.15872493513258237
897,0.2677873292161687
898,0.0935125034193934
899,0.2376403243808232
900,0.18970641794041523
901,0.07778193354556291
902,0.1991892395299363
903,0.4294094355907454
904,0.08196252636333792
905,0.37641773885517393
906,0.1957010717389138
907,0.1518695461615759
908,0.21055603340582654
909,0.15265819898604427
910,0.10274859145567473
911,0.2477451494114178
912,0.22434529947036708
913,0.0654930590198903
914,0.19327299601846348
915,0.35165088864630045
916,0.282141229988053
917,0.3211138189182704
918,0.33673736801240456
919,0.35566337015359795
920,0.06884393971799334
921,0.2124774537415629
922,0.26815288732992215
923,0.2112327229703282
924,0.28247290275449033
925,0.13349346378779828
926,0.2056008363490429
927,0.34887205474877053
928,0.3000479920334862
929,0.10572699169805588
930,0.25263144787008734
931,0.20450147245324948
932,0.19794231968734002
933,0.06885317864374808
934,0.34263031594880483
935,0.1762777810340585
936,0.17005524266711924
937,0.664597598914958
938,0.2728142169942397
939,0.2394316124815994
940,0.3096933344348197
941,0.21789511565670666
942,0.1747921647393922
943,0.22431574955743303
944,0.2095645319213247
945,0.3138087314215431
946,0.18674861869066176
947,0.22376127543545915
948,0.21278001499781682
949,0.4109999521609731
950,0.2439471809810419
951,0.20823051459567418
952,0.21707387274110534
953,0.23144672530094315
954,0.40910960811967867
955,0.09165396940253637
956,0.0498279504907202
957,0.2543934278674503
958,0.1984004941142475
959,0.06314993257885897
960,0.11407806932005798
961,0.18911859971945522
962,0.17436793207669987
963,0.346140010383566
964,0.08268549069932696
965,0.4262303431171605
966,0.20257918189035207
967,0.2594895965447158
968,0.2303422371772031
969,0.19895705511523779
970,0.25886951917218454
971,0.2205374549918514
972,0.08061054214349848
973,0.4366791919664698
974,0.35282592096929877
975,0.20063586952567478
976,0.12154074379578594
977,0.18009390418401772
978,0.05501996956165781
979,0.19345426287607265
980,0.07009337880640044
981,0.16167631640775523
982,0.11899103950934124
983,0.30392020989262303
984,0.21090210404579787
985,0.1610542395685404
986,0.06737384192119408
987,0.1713830352911103
988,0.1944744572892237
989,0.23439669342517752
990,0.19546181060603446
991,0.4016983966510607
992,0.2791508729463768
993,0.2127094934461354
994,0.029423323152106277
995,0.23423170610178592
996,0.2267890828164303
997,0.20364182384033874
998,0.16774884619036634
999,0.26667539661911116
1000,0.25968609954952454
1001,0.3306269557022659
1002,0.07204998236733266
1003,0.335362409244876
1004,0.20363247198674517
1005,0.09702459673684871
1006,0.19963401221899038
1007,0.3208215027946749
1008,0.32915575099443545
1009,0.3514209525573044
1010,0.06123070557788836
1011,0.06254178187911981
1012,0.12269779292928921
1013,0.17264369163183851
1014,0.22418597915314042
1015,0.3107012889172042
1016,0.1788351428912014
1017,0.14804848915237345
1018,0.24301477838028634
1019,0.22800944878252732
1020,0.16090706227481041
1021,0.07442884487037231
1022,0.17877109343070235
1023,0.16549862228709442
1024,0.1819100786279923
1025,0.17211063822100994
1026,0.19892382882358114
1027,0.2810621636151735
1028,0.3162281424000119
1029,0.18582145729746655
1030,0.25824196193780086
1031,0.19652503264237708
1032,0.1328978526841579
1033,0.24753278724296393
1034,0.07964392856393598
1035,0.3586044582168593
1036,0.22850569251098063
1037,0.17980800776217792
1038,0.45706851813193516
1039,0.14041415158901568
1040,0.18064656597307127
1041,0.0777271357677556
1042,0.23732238617267612
1043,0.2678528921412733
1044,0.05867101634385056
1045,0.202875757443914
1046,0.17710155438505662
1047,0.2623683239628551
1048,0.0864241781322285
1049,0.23874238613090046
1050,0.16672354916893845
1051,0.33030041802952037
1052,0.2263730767354161
1053,0.2810882225358083
1054,0.15065802012586457
1055,0.22589684678227093
1056,0.09002817192827292
1057,0.16385939180117093
1058,0.3116999885397941
1059,0.18549855394490158
1060,0.17053076188339725
1061,0.06485807094226044
1062,0.3828637900230832
1063,0.19553695115751557
1064,0.19137425369349534
1065,0.11522406639883226
1066,0.19346291386386819
1067,0.19333388519483446
1068,0.24818782883634713
1069,0.0928625133348288
1070,0.2623889176607743
1071,0.2351540740881312
1072,0.22327299427516067
1073,0.16438978100184257
1074,0.14739481908009247
1075,0.16949472906287072
1076,0.19311796714283605
1077,0.2290272515841546
1078,0.2157041239206863
1079,0.071711375143974
1080,0.26657792356066295
1081,0.3628259866938409
1082,0.11744849877220226
1083,0.16407960204253602
1084,0.19435135464207035
1085,0.10542521861747975
1086,0.2119129069915797
1087,0.06792404453097266
1088,0.1352671300061066
1089,0.053177776548120156
1090,0.2412362460039169
1091,0.10289571736448944
1092,0.36259417868107324
1093,0.22665933320691503
1094,0.29901593120547987
1095,0.15431253472209305
1096,0.3247823202797466
1097,0.2127525357968558
1098,0.15616357648938947
1099,0.28331618484514115
1100,0.08784330248372742
1101,0.18125888581450283
1102,0.20063658212445654
1103,0.2503084609106298
1104,0.11832791401394621
1105,0.20746491136835815
1106,0.3540265795807589
1107,0.15263714979945534
1108,0.17238940516455434
1109,0.5283313402697363
1110,0.08834367699973197
1111,0.18712813446510895
1112,0.22822701584344526
1113,0.2388471586233895
1114,0.24939990670297585
1115,0.15879296648461694
1116,0.22465776634874102
1117,0.1870798260121991
1118,0.3987451152563799
1119,0.19054863180539802
1120,0.22375796159027175
1121,0.4921337040603152
1122,0.19732440425139391
1123,0.2087812671685844
1124,0.31512087311204834
1125,0.2266548260565941
1126,0.3696731556759859
1127,0.4423976732847177
1128,0.27757932684448233
1129,0.21420320021734116
1130,0.08996230350899292
1131,0.16855926453985487
1132,0.3737078880450344
1133,0.18632273519876852
1134,0.2689114434404485
1135,0.18475990202875006
1136,0.15617495440354906
1137,0.27520464825521124
1138,0.1699074277556602
1139,0.2247744152577548
1140,0.24152127563818007
1141,0.21316143885389605
1142,0.19939740762485214
1143,0.1806178268404316
1144,0.2282081666471533
1145,0.18954123246056276
1146,0.10252340754943617
1147,0.23883321758821097
1148,0.27918427821700315
1149,0.3944978066294012
1150,0.12252216898320391
1151,0.2085022100299673
1152,0.18201990114261124
1153,0.3325898071284289
1154,0.24725194701150874
1155,0.17847136949141432
1156,0.2579535139448984
1157,0.2225887771274933
1158,0.20102612057022246
1159,0.18482469735738463
1160,0.26990236554912633
1161,0.22875052089530756
1162,0.19875559000680626
1163,0.06754898609078656
1164,0.11162804345827618
1165,0.21673324657951729
1166,0.06950757825252317
1167,0.2601681752179592
1168,0.1564872182995014
1169,0.15657712924328288
1170,0.21356899151943826
1171,0.2015479918902465
1172,0.23323497495110188
1173,0.12952245623972722
1174,0.1475599099839304
1175,0.23554365258149554
1176,0.19535816458699912
1177,0.44223869093101237
1178,0.25259885201504084
1179,0.24570736290564732
1180,0.1693964026893619
1181,0.26118470210324163
1182,0.22618880717788042
1183,0.23570889791284924
1184,0.22262110636561863
1185,0.12108407452292841
1186,0.14071656015977851
1187,0.2626900184580149
1188,0.26867159089467574
1189,0.21960820763545416
1190,0.08465775204182684
1191,0.20223759269265262
1192,0.15931968338467636
1193,0.27693388514060224
1194,0.3975799247351681
1195,0.20708001019387953
1196,0.29986762453532634
1197,0.2670929789585124
1198,0.22874384796923183
1199,0.19794343729415007
1200,0.24687686518041144
1201,0.1875580648241492
1202,0.2354906518217127
1203,0.2526540284894459
1204,0.19018478843863826
1205,0.19553065692915456
1206,0.19084835935944128
1207,0.29479074691820517
1208,0.23850040797132627
1209,0.2342673550987872
1210,0.17829800739159737
1211,0.22085787513003743
1212,0.37659417728365574
1213,0.2207116207328011
1214,0.24026189273039414
1215,0.20951481610319858
1216,0.2238131499341136
1217,0.14677698891745566
1218,0.17330711844678362
1219,0.3983780758753499
1220,0.21903256710960511
1221,0.19391142088708865
1222,0.313042410116428
1223,0.16282195494526291
1224,0.2084168583638979
1225,0.2671463936695401
1226,0.214540003038178
1227,0.14633715304372308
1228,0.13729977925767808
1229,0.11985608329464309
1230,0.09614781389805492
1231,0.21247437915677797
1232,0.2219538291345402
1233,0.18033618104312124
1234,0.14432216277913007
1235,0.0382185334998878
1236,0.5209026019510345
1237,0.293065051386227
1238,0.20961877934222717
1239,0.17017168748981354
1240,0.23734489804285513
1241,0.23732863904877216
1242,0.1838654739586404
1243,0.13886622035512505
1244,0.3107601589989011
1245,0.11340201282476202
1246,0.20490774041982712
1247,0.3511044605815096
1248,0.25682034845556345
1249,0.18182368201519866
1250,0.1907979019594177
